# Samples, Epsilon, Time
10,481,0.604477781913,43.0737681389
10,416,0.571008802636,70.975151062
10,33,1.20265233245,6.3575630188
10,36,1.05251154446,16.7410969734
10,322,0.706720057539,168.128297806
10,5,1.75394038422,5.21122097969
10,300,0.249211099803,51.3805220127
10,37,0.741769776799,13.2622499466
10,76,0.267234051414,10.5750050545
10,192,1.9814847714,28.1623709202
10,425,1.72033013953,58.3157360554
10,391,0.210751052964,35.3000020981
10,255,0.618005759842,39.3350989819
10,411,0.914453961153,68.4710240364
10,451,0.0610400509909,51.775769949
10,153,0.885533009963,28.2747299671
10,131,0.0599590890062,18.292468071
10,428,0.046442802483,49.7683191299
10,117,0.0802470799465,15.7391619682
10,155,0.420229609853,16.6730899811
10,421,0.698279165933,71.0589740276
10,249,1.74911207663,36.0913848877
10,130,0.957272195688,24.557434082
10,19,0.179598586388,11.6712350845
10,168,1.78046385823,25.5033199787
10,26,1.02258102716,8.0060338974
10,10,1.91004160161,3.50752902031
10,490,0.805992248603,82.1036939621
10,481,0.802889307942,80.7568638325
10,483,0.294764893158,41.9942500591
10,50,0.636315586598,9.40656685829
10,403,1.14446075962,63.3961248398
10,484,0.717791627091,80.9710288048
10,36,1.52304705842,15.5962920189
10,358,1.00902464868,60.2906990051
10,7,1.3970120105,6.30705499649
10,174,0.559048581306,36.3275301456
10,319,0.150893974375,55.8721280098
10,298,0.595470952007,52.2376890182
10,237,1.48100872933,36.4381690025
10,302,0.0845010755556,33.0776588917
10,206,0.91609384496,36.6360049248
10,104,1.38870380358,18.1577579975
10,452,0.58723736038,76.5973920822
10,153,1.70021757883,23.9746358395
10,254,1.23246408017,40.2380509377
10,110,0.335705090253,24.5088479519
10,40,0.770845138605,13.5398578644
10,246,0.445646805282,43.8601660728
10,66,0.236285885241,11.2860138416
10,179,1.65967975341,27.5786581039
10,71,0.368861737121,9.87559294701
10,321,1.23649926055,50.3005371094
10,100,0.459451870923,20.3939888477
10,16,0.312314826171,35.4534680843
10,267,1.48915844627,39.7371280193
10,224,0.0594801163965,28.0945110321
10,111,0.963111509409,38.9289181232
10,379,0.386587225681,65.3312768936
10,71,1.38237818984,13.8130061626
10,116,0.792913403584,22.7086808681
10,207,0.58644822431,37.6561939716
10,215,0.365132470953,26.5035350323
10,346,1.70369002166,48.5288670063
10,226,0.00474338402348,40.51415205
10,273,0.683830913877,26.1928129196
10,375,1.46284218443,54.2387340069
10,259,1.13586425337,42.8341350555
10,389,1.71913251839,53.8503718376
10,45,0.558162155909,14.1121869087
10,77,0.67326517059,18.7371380329
10,352,1.68840696875,50.1635520458
10,199,0.597508728164,18.0376889706
10,387,0.707708954427,36.0261440277
10,156,1.58814375238,24.8243131638
10,322,0.254380058108,29.8131709099
10,230,1.52516458535,34.3183250427
10,273,0.846331265357,47.0471489429
10,3,1.71858473149,5.42440009117
10,431,1.21469506328,65.3623678684
10,427,0.615372897479,50.3070650101
10,124,1.821376103,19.8332810402
10,223,0.554134602236,21.6557819843
10,416,0.6853284893,70.4961400032
10,49,0.501611722639,12.1026029587
10,30,0.804245572151,4.42972922325
10,295,1.50621657211,43.1452350616
10,51,1.2152872183,11.434399128
10,430,1.2401423238,65.0286660194
10,15,0.270276605393,3.84560108185
10,273,1.62931577432,39.5971689224
10,10,1.19290473261,9.48974108696
10,409,0.89396950452,68.6818380356
10,261,0.225331446485,31.9109880924
10,371,0.330350311038,41.6417360306
10,243,1.95262068585,34.2831737995
10,237,0.277653715364,28.8634469509
10,293,1.36439327999,44.4312751293
10,411,0.281661411451,45.9774038792
10,409,0.631992896454,37.8836300373
10,246,1.09640136334,41.1341998577
10,470,0.34089808053,41.2789299488
10,454,1.8677678417,60.951515913
10,47,0.0610797704842,18.0117990971
10,178,0.16973054911,21.3258621693
10,462,0.748120632975,77.7702739239
10,403,0.829864943368,67.8210921288
10,115,0.515141790988,13.1142270565
10,55,0.159775919501,19.1641290188
10,468,1.94852618209,62.2174930573
10,316,0.769441269537,54.1911947727
10,401,1.78482497762,55.1405830383
10,233,1.51409639316,35.385696888
10,292,1.90895416783,40.5336828232
10,466,0.0735918762486,48.5521759987
10,318,1.42878269889,47.970813036
10,221,1.05425498289,68.5718340874
10,24,1.69813236629,7.18152499199
10,54,1.71752894056,10.8384320736
10,317,1.44136454449,46.8209309578
10,134,1.39799353391,22.6007740498
10,365,1.91157768451,49.7830119133
10,266,1.09370895373,44.0985398293
10,3,0.429312757798,14.4808518887
10,279,0.40238388827,49.292509079
10,269,0.669064472864,24.8380999565
10,58,1.71155471331,11.5245099068
10,382,1.3966153878,56.0164220333
10,200,0.777884717444,36.1186170578
10,196,0.938816957485,63.0990459919
10,60,0.484098715328,16.9021790028
10,156,1.81739196419,24.4698190689
10,23,1.32087901741,5.45418381691
10,156,1.53016319532,25.1216731071
10,278,1.99638470587,38.8520491123
10,190,1.95562772778,27.934180975
10,80,0.930392570646,16.8963470459
10,416,1.79386236919,56.8715519905
10,116,0.300496164971,13.4139471054
10,498,1.26088523624,74.4441359043
10,131,1.9643128315,20.4247348309
10,264,1.53694414475,39.2665019035
10,143,0.0363406349007,19.5488269329
10,265,0.757581198632,46.2456669807
10,109,0.962755015535,21.0564928055
10,489,0.301634107263,82.7442719936
10,147,1.01745044329,26.7735710144
10,108,0.978540886434,22.3912680149
10,396,1.65120344458,55.366063118
10,254,1.97730764852,35.718252182
10,352,1.76131720687,49.0737760067
10,76,1.32085096196,14.7817289829
10,274,0.0849783844312,26.902369976
10,87,0.0426811895129,11.6340930462
10,155,1.21783846327,26.2420318127
10,220,1.76139862964,32.1887769699
10,439,0.766749110261,74.691945076
10,145,1.07946969212,25.7958550453
10,432,1.02732717817,69.9745330811
10,322,0.702436377287,30.5998959541
10,412,1.51142568624,58.9376921654
10,75,1.10521784133,15.3319780827
10,160,0.387806660745,13.8966610432
10,424,1.31109265877,62.8717329502
10,289,0.450633155959,50.7401089668
10,450,0.279616787186,39.668776989
10,108,1.14371163365,19.9672589302
10,287,0.0465804088558,28.1727311611
10,5,0.276233849093,5.1317191124
10,163,1.5203901288,25.676502943
10,427,0.83464202023,130.905670881
10,82,0.47778757537,22.2179269791
10,139,1.29034494963,23.714828968
10,242,0.244384918829,23.4785161018
10,482,0.0148611227214,44.9178500175
10,407,0.681412203084,69.2983222008
10,38,0.0166926555737,16.511318922
10,416,0.564246856112,37.1817920208
10,202,0.410470809272,20.1895391941
10,361,0.516896120031,32.2166640759
10,353,1.11270902566,56.4483809471
10,229,0.901045689365,40.4792900085
10,257,1.97082273598,36.1307079792
10,293,0.798338810793,50.9803199768
10,352,0.00694384433051,34.0751619339
10,381,0.474773154946,34.736312151
10,462,1.36353672242,67.5950131416
10,139,0.166805888206,12.3871941566
10,45,1.03840319416,10.9814198017
10,486,1.63331067633,67.440887928
10,163,1.31495135342,27.0403478146
10,253,1.25757721894,40.0978350639
10,494,1.36774042302,71.6990230083
10,207,0.991723647808,36.4503588676
10,65,0.793206439186,7.28802204132
10,106,0.199928639644,12.9880080223
10,220,1.24474130893,35.2496738434
10,396,1.59233228518,55.8842930794
10,2,0.438632045995,4.04947519302
10,40,1.63492143471,9.22471690178
10,348,1.88314779888,47.6229128838
10,138,1.53004559997,22.7415390015
10,52,0.553694503533,15.6306760311
10,306,0.636245970231,28.0014379025
10,284,0.192292093971,50.1597409248
10,256,0.948623293561,44.4621341228
10,60,1.61753204797,8.5220720768
10,21,0.829865165684,11.1025168896
10,423,0.650136094792,38.8717250824
10,473,0.687366502525,79.5325119495
10,92,0.673294510964,12.1804790497
10,71,1.95246463723,12.8460018635
10,399,1.19017530294,61.5117070675
10,33,0.573774156318,13.7894449234
10,260,1.61789018009,37.8251950741
10,424,1.32218566057,63.3556740284
10,58,0.893147883865,13.2353739738
10,219,1.85280794133,31.9321510792
10,492,0.415851838418,43.5312919617
10,146,1.27505015331,24.4862239361
10,181,1.83947777444,27.3204419613
10,188,1.44598321102,29.5172169209
10,176,0.7552853904,22.8860998154
10,190,1.31320892767,30.6045820713
10,230,0.491213971437,22.3801000118
10,416,0.855488046164,69.9060850143
10,497,0.4893786211,84.2765758038
10,391,1.06919274104,63.3644320965
10,32,1.60251783637,8.18493890762
10,359,0.424267724046,40.6672921181
10,434,0.696922968089,135.916812181
10,485,0.419175140735,82.5663781166
10,215,1.20758370384,35.2251288891
10,74,0.816370272912,15.7678151131
10,435,0.906168995721,72.231924057
10,309,1.621579736,44.4127972126
10,72,0.632296737408,17.9931519032
10,227,1.77580509647,33.5374898911
10,326,1.96275095954,44.5551559925
10,63,1.09866209033,13.3895778656
10,194,0.0782924990333,35.3685629368
10,324,1.16439154554,51.1501839161
10,112,0.37825270521,13.2428910732
10,131,1.29426557489,22.8372149467
10,298,1.40255604337,44.4130299091
10,390,1.13774423725,61.8813591003
10,246,1.15444232457,40.0941319466
10,64,1.4101845182,12.7443270683
10,317,0.514336748196,29.1978559494
10,318,0.879556181936,54.0015821457
10,47,0.861455111357,6.0324139595
10,193,1.42804992344,30.5518860817
10,158,1.0767509856,28.1520228386
10,368,1.51162326741,53.089951992
10,292,1.21386079442,46.3402228355
10,42,1.88093678072,9.42940998077
10,362,1.62518585169,50.9665691853
10,11,0.0711536407722,4.94593119621
10,78,0.103555345512,21.8312001228
10,145,0.498024604116,27.8220188618
10,45,1.4339422459,10.1641411781
10,320,0.626820764712,55.5228209496
10,492,1.20842869308,74.6107609272
10,126,1.82881564257,20.1742050648
10,2,0.710219222689,14.0383729935
10,288,1.28372914109,45.3260741234
10,133,0.510057808093,12.2086858749
10,158,0.240347342446,30.0459849834
10,356,0.560170882106,61.6641569138
10,488,1.00337668835,79.3409380913
10,189,1.20587576799,31.055314064
10,324,0.380291251929,33.993393898
10,59,0.575683933037,16.586384058
10,223,0.758861346482,39.587168932
10,178,0.634335615235,18.3281509876
10,176,1.71231683238,26.7490031719
10,418,1.03821191772,67.6422991753
10,109,1.57139346395,18.3999218941
10,20,1.38681186942,6.68870019913
10,218,0.0135471960954,22.7781238556
10,21,1.93238019612,6.54005908966
10,442,1.36637953207,64.883234024
10,198,1.59998865484,30.1637818813
10,61,0.571104731426,9.89545798302
10,40,1.95119928424,9.02924203873
10,489,0.261825133102,54.0615110397
10,231,0.408303611545,18.5210380554
10,208,0.855514641093,37.0698308945
10,7,1.39058919101,3.58605313301
10,475,0.358475817448,41.9878568649
10,451,1.47307435533,64.7767271996
10,118,0.172393515999,23.37977314
10,267,0.431215292839,25.3695049286
10,282,0.364141799917,30.1092689037
10,442,0.262975351872,39.8726620674
10,167,0.535310739793,31.2200648785
10,225,0.341216561152,41.1376609802
10,171,1.23146056279,29.0075261593
10,168,1.25737496851,27.8647398949
10,70,0.27460924746,9.99134612083
10,242,0.00378889397686,30.128978014
10,463,0.781539019957,76.7029731274
10,439,1.99281831233,58.558686018
10,111,1.15484432194,20.5925261974
10,382,0.100610874758,65.6272261143
10,232,1.96814094174,33.0221781731
10,338,1.56651397555,48.7752761841
10,480,1.85941741859,64.1429719925
10,189,1.09599725443,32.8848030567
10,32,1.25293916395,8.55877685547
10,392,0.175318237104,35.9646449089
10,364,1.58088164941,51.8938789368
10,276,0.138924157186,33.3094861507
10,387,1.3877620676,56.9545099735
10,118,1.74564613475,19.3612918854
10,482,0.0402736029596,55.5441040993
10,348,0.32759642857,60.569206953
10,449,1.02872296664,73.289301157
10,183,0.213346423323,21.8896658421
10,220,1.10032933108,36.9717860222
10,313,0.0780252106159,29.8247539997
10,306,0.197333333855,53.8489010334
10,165,0.544382162654,31.0475661755
10,185,1.40841308974,29.3541162014
10,174,1.03077509749,30.9181730747
10,44,1.49276165876,9.87293982506
10,431,0.440003866986,47.8820240498
10,405,1.09716898726,65.157959938
10,335,0.619059460159,40.5355770588
10,90,0.710195921586,18.5932919979
10,161,1.86662129866,24.2907989025
10,413,0.720521308715,70.2668020725
10,455,0.285806665697,77.7008030415
10,382,1.50414162117,54.9035129547
10,358,0.278535810251,37.4722259045
10,167,1.28381936638,27.714081049
10,39,0.742823363788,10.4377219677
10,205,0.976147044826,36.2441971302
10,93,0.321346378679,21.8648810387
10,211,1.08138363504,35.7581589222
10,266,1.0537270481,44.6023769379
10,488,1.56424676004,68.1803388596
10,137,1.24229572542,23.5925219059
10,41,1.4110251657,6.90142798424
10,239,0.517242440092,43.1782670021
10,85,0.889111357329,17.5063009262
10,82,0.462060476215,17.5087251663
10,161,1.26843926056,26.9894790649
10,302,0.93698544197,51.1012728214
10,427,0.553385203602,73.0532109737
10,76,1.72308006385,14.1211500168
10,93,0.851759190296,13.6296179295
10,332,1.43724756567,49.0953061581
10,195,0.680874497211,19.7594389915
10,129,0.395655708694,24.9491260052
10,246,0.256920801818,44.1837229729
10,484,1.72944944429,66.4917769432
10,260,0.0630931251626,46.2986559868
10,5,1.85592127529,4.09004998207
10,435,0.579528384782,74.6452178955
10,152,1.56769114332,24.2068769932
10,104,0.447244795752,12.5037248135
10,248,0.41150650468,23.9794831276
10,69,0.901031653361,26.4420130253
10,259,0.0873962246673,27.3204240799
10,407,1.76185283731,56.3886041641
10,7,1.95652172339,3.84634399414
10,411,1.60475674058,57.9256999493
10,432,1.05760240806,69.7488770485
10,123,0.727019927315,11.2772548199
10,33,0.48509845537,13.024285078
10,121,1.57535635358,20.018941164
10,257,0.276166548015,24.8303179741
10,195,1.63034388414,29.5837891102
10,9,1.14488370884,3.32619690895
10,94,1.00225811432,18.7702839375
10,444,0.157613048801,51.2043709755
10,302,1.61469135262,43.7111120224
10,443,0.928370593217,72.937130928
10,35,1.35128134273,16.0941538811
10,398,0.144010503707,36.5124778748
10,453,1.59622596555,63.537722826
10,369,0.523753379455,33.6102399826
10,168,0.92119977977,30.6423499584
10,161,1.48203553334,25.6986961365
10,48,1.46551747242,10.4535479546
10,55,0.328351470694,8.80174303055
10,23,0.408942060038,12.36606884
10,201,1.70831987743,30.072327137
10,169,1.68362504136,25.9262177944
10,229,1.61613180634,34.0843331814
10,68,1.03625752198,26.0602018833
10,154,1.03901146757,50.0584030151
10,292,1.73596696119,41.4521260262
10,325,0.393817435227,29.818418026
10,457,0.45715364437,50.0762648582
10,470,1.58312412081,65.6455209255
10,44,1.25425380203,10.189868927
10,317,1.87077507973,44.0882129669
10,31,0.828759553235,19.779531002
10,448,1.04100568395,72.304931879
10,270,0.395520815288,28.6202130318
10,54,0.746661808492,8.98561787605
10,6,0.0932580638989,5.29127502441
10,304,0.396911125508,28.2249779701
10,216,0.917408605226,37.9236829281
10,219,1.06200019255,37.1764228344
10,155,1.48705935908,24.854421854
10,410,0.210009881869,37.1973991394
10,289,0.763492779615,50.8231730461
10,122,0.538708157796,13.8135249615
10,145,0.114528328763,18.5449018478
10,452,1.66738914826,63.0191049576
10,97,0.122650292259,22.5149941444
10,137,0.948244795341,25.6590020657
10,76,0.182233139552,10.6383140087
10,490,1.52936944895,68.8917598724
10,364,0.258119608626,37.6182570457
10,199,0.604922604684,36.5195729733
10,98,1.05798713477,33.8946509361
10,258,1.41229495106,39.6609740257
10,81,1.19685472898,82.3167500496
10,400,1.47045991662,57.8533689976
10,82,0.584490433374,9.00107693672
10,107,1.13027356656,20.1244609356
10,475,1.88158156312,63.7899839878
10,255,1.04912359722,42.6475069523
10,23,0.267023554695,7.79370594025
10,192,0.01470980797,34.9848678112
10,297,0.401890773685,52.3753230572
10,482,0.608348940902,81.6145529747
10,256,1.40564956114,38.9469401836
10,4,1.68901236565,5.30014705658
10,395,1.3246393953,59.3665380478
10,37,0.632282895796,12.9400551319
10,410,0.0725253575774,36.8523089886
10,284,1.89469563494,39.7768168449
10,361,0.848764093641,60.9440870285
10,450,1.40778342111,65.4717509747
10,157,1.31072934864,26.2616369724
10,15,1.18175010455,6.19132089615
10,467,0.0492872088191,48.5414190292
10,357,0.182575921427,33.1166679859
10,461,1.95258005718,61.5841732025
10,486,1.97526171736,64.5802259445
10,147,1.80725104234,23.0127630234
10,204,1.19046077079,61.5885159969
10,333,0.0831485214482,36.217165947
10,19,1.02375865771,3.67444682121
10,42,0.402324653417,6.59042787552
10,88,0.00688997085487,23.9864270687
10,332,0.416782534221,30.4887487888
10,399,0.691892268821,68.1531579494
10,352,0.702058621075,60.6420660019
10,312,1.61037496063,44.9444401264
10,276,0.567773140902,48.8447561264
10,446,1.52934612605,63.0423669815
10,192,0.934831832982,34.1795270443
10,384,1.27476706346,57.835693121
10,86,0.713512451493,9.15599393845
10,477,0.462256489024,41.686522007
10,363,0.593382222257,116.073871851
10,163,1.46434386521,25.8567881584
10,393,0.522470891651,67.6798210144
10,480,0.536573977781,41.9892001152
10,217,1.86451121354,31.562046051
10,281,1.59779757166,40.8620450497
10,476,1.91633712405,63.4919219017
10,426,0.0263288336474,44.9261751175
10,396,1.46913360168,57.2534270287
10,264,1.69019097671,38.2186088562
10,432,0.886419527886,71.339040041
10,311,0.260998787656,28.3922028542
10,41,1.07950287766,10.1681129932
10,388,0.570347796249,66.4551200867
10,455,0.840964513642,76.4877140522
10,160,0.146474477651,19.8745818138
10,237,1.00949679339,40.6063461304
10,408,1.11551722434,64.2448720932
10,12,0.147711812112,10.7036058903
10,191,0.490855854609,32.7857909203
10,471,0.311340941341,50.6166200638
10,89,0.791251677635,11.5839469433
10,215,0.291990050484,17.752117157
10,88,0.233777109049,8.71088004112
10,259,1.6643676084,37.7700679302
10,289,1.01016717148,48.7626950741
10,411,0.0380480229715,38.9908139706
10,240,0.954134130835,41.4125270844
10,245,0.828463079669,30.6589820385
10,15,0.964933045673,6.2790620327
10,332,0.18109312444,31.6156270504
10,239,0.581926595974,28.4356479645
10,381,0.130112035313,65.488147974
10,380,1.56700584542,53.9755558968
10,438,0.24701602668,44.2901260853
10,65,1.39445074878,13.0664579868
10,142,0.186190974172,15.9533162117
10,393,1.84114578184,53.971309185
10,485,1.45731156553,69.2363939285
10,124,1.9244184318,19.6664328575
10,448,1.75612036369,61.2681689262
10,492,0.235996496704,43.8621511459
